,0
0,0.11480000000000123
1,0.49999999999999745
2,0.4999999999999894
3,0.4999999999999958
4,0.49999999999998834
5,0.4999999999999979
6,0.49999999999999595
7,0.4999999999999954
8,0.4999999999999954
9,0.4999999999999954
10,0.4999999999999954
11,0.5000000000000272
12,0.499999999999994
13,0.5000000000000019
14,0.4999999999999958
15,0.4999999999999955
16,0.4999999999999954
17,0.4999999999999954
18,0.49999999999999545
19,0.5000000000000272
20,0.499999999999994
21,0.4999999999999979
22,0.499999999999996
23,0.49999999999999584
24,0.4999999999999957
